userId,movieId,rating,timestamp
18,923,5.0,1455059762
18,116797,4.5,1455050523
18,7318,2.5,1455050932
18,2409,4.0,1455749696
18,1198,4.0,1455049377
18,44191,4.5,1455050089
18,2959,4.5,1455049351
18,53125,3.5,1455231338
18,1212,4.5,1455059742
18,3462,4.0,1476393345
18,91658,3.5,1456770596
18,122926,3.5,1510960358
18,80489,4.0,1463686312
18,76251,4.5,1455051151
18,139385,3.5,1473351954
18,106487,4.0,1455051107
18,53464,2.5,1455655099
18,102903,4.0,1513369638
18,180095,3.0,1534698700
18,1207,4.5,1455050736
18,1086,4.0,1473368992
18,106489,3.5,1455051122
18,165,4.0,1455209902
18,7254,4.5,1455049744
19,2581,3.0,965706839
19,852,4.0,965706209
19,329,2.0,965709622
19,3101,1.0,965711014
19,3273,2.0,965703084
19,2005,4.0,965704281
19,2015,3.0,965706839
19,3686,3.0,965711156
19,3104,2.0,965705784
19,1690,1.0,965703885
19,1968,2.0,965705917
19,3258,2.0,965706703
19,2720,1.0,965708653
19,2987,5.0,965709047
19,653,2.0,965704331
19,1597,2.0,965711237
19,648,3.0,965709656
19,414,2.0,965706886
19,432,3.0,965707983
19,3534,2.0,965703269
19,2372,1.0,965707044
19,3398,2.0,965706276
19,2338,1.0,965705347
19,2717,1.0,965705195
19,2097,3.0,965704904
19,3497,2.0,965707137
19,379,2.0,965703885
19,2468,2.0,965707724
19,1542,2.0,965706232
19,3624,3.0,965702776
19,1891,2.0,965705454
19,1805,3.0,965711106
19,674,4.0,965703973
19,370,3.0,965707669
19,2550,3.0,965704904
19,1297,4.0,965706140
19,575,2.0,965706866
19,3395,3.0,965707983
19,2860,2.0,965706684
19,3254,2.0,965706967
19,3454,2.0,965703458
19,1702,3.0,965704331
19,2248,3.0,965705822
19,3578,3.0,965703221
19,380,3.0,965707487
19,3515,3.0,965703299
19,2701,1.0,965704111
19,1831,2.0,965704033
19,3087,3.0,965706297
19,3535,2.0,965703221
19,2806,2.0,965706795
19,3248,2.0,965708339
19,1573,4.0,965703727
19,1991,2.0,965705195
19,2287,3.0,965710914
19,1405,2.0,965707101
19,2571,4.0,965703605
19,1215,3.0,965706068
19,830,2.0,965707016
19,34,4.0,965705661
19,351,2.0,965706045
19,1967,5.0,965704281
19,2918,5.0,965705867
19,965,2.0,965710693
19,1407,3.0,965704952
19,537,1.0,965707576
19,1816,1.0,965706415
19,173,1.0,965703997
19,3770,2.0,965703915
19,3484,2.0,965703269
19,3826,1.0,965702843
19,3255,2.0,965706209
19,742,3.0,965711994
19,2628,3.0,965703756
19,330,3.0,965705097
19,3387,2.0,965707828
19,1777,3.0,965706438
19,1196,4.0,965703555
19,378,3.0,965707419
19,3,3.0,965707636
19,1330,2.0,965705240
19,1590,1.0,965711946
19,2092,2.0,965709172
19,3825,3.0,965702777
19,1848,2.0,965704331
19,761,3.0,965709832
19,587,3.0,965706438
19,1658,5.0,965711769
19,1198,5.0,965709394
19,3424,2.0,965705784
19,472,2.0,965707518
19,1049,2.0,965709622
19,2088,3.0,965707828
19,442,3.0,965703811
19,673,1.0,965704355
19,2244,2.0,965706507
19,344,2.0,965706566
19,810,1.0,965704375
19,170,3.0,965711598
19,366,2.0,965704974
19,913,5.0,965712238
19,2870,3.0,965706365
19,260,4.0,965704248
19,1591,2.0,965704079
19,367,4.0,965704281
19,1550,2.0,965706866
19,1610,3.0,965710871
19,1197,5.0,965705725
19,3393,1.0,965704375
19,2668,2.0,965703853
19,2123,3.0,965709172
19,1798,1.0,965712048
19,1129,3.0,965703727
19,2078,2.0,965705896
19,356,2.0,965706045
19,2105,3.0,965703853
19,295,3.0,965708038
19,1086,4.0,965710914
19,661,3.0,965709102
19,235,4.0,965705784
19,1193,4.0,965702660
19,2700,4.0,965705845
19,13,3.0,965709102
19,486,2.0,965707828
19,3175,4.0,965703727
19,1256,4.0,965705619
19,1882,2.0,965701107
19,2428,3.0,965703915
19,2232,3.0,965703756
19,2169,2.0,965707889
19,1855,2.0,965708132
19,3752,3.0,965702843
19,1562,1.0,965710092
19,253,3.0,965704952
19,520,2.0,965706795
19,2249,3.0,965707637
19,332,2.0,965703973
19,1679,2.0,965702660
19,2716,4.0,965704931
19,135,3.0,965707637
19,2245,3.0,965706592
20,837,4.0,1054038259
20,158,3.0,1054038381
20,4022,3.5,1054036206
20,5299,4.0,1054037084
20,6297,4.0,1054036670
20,4995,5.0,1054037101
20,4846,2.5,1054037303
20,4016,4.5,1054037249
20,317,3.5,1054038283
20,3397,5.0,1054038117
20,1097,5.0,1054038065
20,5293,3.5,1054037273
20,5693,4.0,1054147413
20,4366,1.5,1054038539
20,2140,4.0,1054038148
20,4226,3.5,1054037196
20,5991,5.0,1054037184
20,588,5.0,1054038059
20,2054,2.5,1054036164
20,3615,2.5,1054037838
20,1018,3.5,1054038336
20,661,5.0,1054038185
20,3159,5.0,1054038115
20,1012,4.0,1054038180
20,4720,3.5,1054037141
20,4270,0.5,1054147293
20,362,4.0,1054038216
20,2087,4.5,1054038136
20,2657,5.0,1054147479
20,4029,4.0,1054037969
20,3301,3.5,1054037596
20,5419,0.5,1054037857
20,899,4.0,1054147395
20,1947,5.0,1054147380
20,596,4.5,1054038175
20,3578,4.5,1054037169
20,2701,1.0,1054036268
20,4901,3.5,1054037324
20,3882,2.5,1054037657
20,6345,5.0,1054036623
20,2090,3.0,1054038269
20,3438,4.0,1054038460
20,3396,5.0,1054038057
20,594,5.0,1054038083
20,4896,4.5,1054037243
20,2059,3.5,1054038343
20,4308,3.5,1054037213
20,1029,4.5,1054038189
20,6358,3.5,1054147505
21,103335,4.0,1403460687
21,4701,3.5,1403459884
21,2273,3.5,1412967978
21,108945,3.0,1403461870
21,2288,0.5,1441826867
21,86068,0.5,1418063166
21,135536,3.5,1500701506
21,47997,5.0,1500701943
21,4896,4.0,1418932147
21,139642,0.5,1441394002
21,143385,4.0,1452051884
21,2403,2.5,1441393000
21,135133,3.5,1452051811
21,109374,3.5,1403460482
21,148675,2.0,1452051802
21,134393,2.5,1439752061
21,106916,3.0,1403460691
21,3633,4.5,1403460850
21,2378,2.5,1376822727
21,119964,2.0,1419794135
21,170,2.0,1376823399
21,53322,4.5,1403637459
21,1704,3.5,1418932074
21,119155,3.5,1419794090
21,733,3.5,1412967983
21,76251,2.5,1441826938
21,104374,3.5,1403460501
21,40815,4.0,1403460886
21,164909,3.5,1500702132
21,3948,3.5,1421521749
21,122922,4.0,1500701517
21,2424,4.0,1423422347
21,1198,4.0,1417378082
21,3635,4.5,1403459821
21,95167,3.5,1468113332
21,81564,2.5,1419794453
21,2376,4.5,1376823423
21,110130,4.0,1403460142
21,152081,4.0,1500701826
21,79134,2.0,1419794777
21,2167,3.5,1441393080
21,7438,1.5,1468113476
21,88405,2.5,1418926552
21,5574,4.0,1407617614
21,33493,4.5,1417378092
21,2571,4.0,1412967844
21,2402,3.0,1418847038
21,780,3.5,1452052029
21,90249,3.5,1468113329
21,93510,3.0,1468114339
21,64032,2.5,1419794800
21,4489,4.5,1441393840
21,293,3.0,1436989949
21,116797,2.5,1423422308
21,364,4.0,1418063557
21,142536,2.5,1452051867
21,4446,3.5,1412967924
21,1,3.5,1407618878
21,480,4.0,1418063303
21,80166,3.0,1418926532
21,135887,4.5,1436989124
21,1721,3.5,1418846922
21,109723,3.5,1403460128
21,160565,1.0,1468113965
21,49286,3.5,1417378121
21,97938,3.5,1376823135
21,5872,5.0,1376822796
21,115877,3.5,1418063541
21,111617,4.0,1403460536
21,589,3.5,1418846818
21,39715,2.5,1376823734
21,31685,3.5,1418926520
21,73106,2.0,1376823744
21,1214,1.5,1419795364
21,7373,3.0,1452052088
21,114180,3.5,1468113309
21,3578,2.5,1436989941
21,91535,3.5,1468113336
21,58559,3.5,1376823495
21,81229,3.5,1419795367
21,551,0.5,1418063134
21,1265,3.5,1428775428
21,2763,4.0,1403460837
21,105954,3.5,1403461701
21,2985,3.5,1376823280
21,2717,4.0,1500701951
21,1722,5.0,1376823419
21,5349,3.0,1441826946
21,588,4.0,1407618992
22,6874,4.0,1268726782
22,52281,0.5,1268726845
22,356,5.0,1268726309
22,5464,2.0,1268727450
22,3949,0.5,1268726317
22,72998,3.5,1268726172
22,30749,0.5,1268726523
22,1952,5.0,1268330620
22,53519,0.5,1268727137
22,33794,2.5,1268726623
22,2968,3.0,1268726071
22,68954,2.0,1268726512
22,1953,4.5,1268726043
22,56171,0.5,1268726349
22,5015,0.5,1268727162
22,4036,4.5,1268727180
22,51540,0.5,1268726807
22,107,4.5,1268330607
22,56367,0.5,1268727294
22,68358,0.5,1268727244
22,8798,4.0,1268726866
22,4995,3.5,1268727353
22,55820,4.0,1268726559
22,6539,2.5,1268727433
23,1232,5.0,1107163618
23,1243,3.5,1107341801
23,58,3.0,1107164183
23,1284,5.0,1107162632
23,1050,3.5,1107164077
23,1952,3.0,1107341802
23,2730,2.0,1107164153
23,334,4.0,1107164085
23,1217,3.5,1107341647
23,7064,3.5,1107164411
23,858,3.5,1107163336
23,1859,3.5,1107163015
23,431,3.0,1107164178
23,1208,4.0,1107162888
23,4235,4.0,1107164493
23,8370,4.0,1107163825
23,7099,4.0,1107163471
23,6,4.0,1107342267
23,4226,4.5,1107163706
23,6857,3.5,1107163501
23,1960,3.0,1107162960
23,1233,5.0,1107162927
23,1193,3.5,1107163763
23,2579,4.0,1107163393
23,1221,3.5,1107163341
24,52973,3.5,1458941098
24,552,3.5,1458941837
24,253,3.5,1458941225
24,61024,3.5,1458941725
24,8784,3.0,1458941029
24,33679,3.5,1458941855
24,1704,4.0,1458941929
24,3578,4.0,1458941548
24,91529,4.0,1458941551
24,593,4.5,1458941983
24,54286,4.0,1458941553
24,57368,3.5,1458941859
24,6,4.5,1458941767
24,58559,4.0,1458941530
24,1220,3.5,1458941742
24,35836,4.0,1458941084
24,5445,3.0,1458941621
24,44191,4.0,1458941565
24,134853,4.0,1458941969
24,2916,3.5,1458941823
24,608,4.0,1458942040
24,2405,2.5,1458941272
25,5952,5.0,1535470419
25,79132,5.0,1535470428
25,231,4.0,1535470451
25,187541,4.0,1535470472
25,59315,4.0,1535470521
25,7153,5.0,1535470418
26,10,3.0,836950403
26,454,4.0,836950483
26,380,3.0,836950245
26,34,3.0,836950483
26,225,3.0,836950483
27,2530,3.0,965151252
27,1588,2.0,962685470
27,2876,2.0,962685525
27,648,4.0,962685941
27,1101,4.0,965150230
27,1396,3.0,962686682
27,364,4.0,962685351
27,3033,2.0,965151190
27,3519,3.0,965149901
27,3681,4.0,965149571
27,1148,5.0,962686041
27,1083,4.0,965149552
27,808,4.0,962685711
27,2565,5.0,965149694
27,3448,4.0,962686549
27,920,4.0,962686447
27,1210,4.0,962684909
27,60,3.0,962685387
27,2100,4.0,965149969
27,2080,4.0,965149710
27,2115,4.0,965150230
27,801,2.0,962685525
27,480,4.0,962685912
27,595,4.0,962685262
27,316,4.0,962685941
27,3037,4.0,965150115
27,1196,4.0,962686386
28,59129,2.5,1234853569
28,1047,3.5,1234334914
28,1729,2.5,1242031770
28,34437,3.5,1242288890
28,63062,3.0,1242107787
28,8950,4.0,1234338550
28,3006,2.5,1234334969
28,356,4.0,1243837724
28,1197,2.5,1243837364
28,4226,3.5,1234337963
28,51540,2.0,1236313693
28,5292,3.5,1243837736
28,61628,2.0,1234853784
28,5446,3.0,1237619224
28,61248,2.0,1234854175
28,1199,2.0,1243837575
28,4772,3.5,1236314250
28,2571,4.0,1234338350
28,1253,3.5,1277001848
28,5349,3.5,1234515706
28,1092,2.5,1242290949
28,44665,3.0,1234337349
28,34048,3.5,1234516420
28,51935,2.5,1242289917
28,4855,2.5,1234514717
28,1120,3.0,1234334932
28,62792,2.5,1234853233
28,65982,3.0,1277002092
28,3980,3.0,1242290171
28,1089,3.0,1234338253
28,6552,2.5,1237619395
28,32587,3.5,1277001858
28,60943,4.5,1234336526
28,61986,3.0,1234853673
28,3916,3.5,1242031893
28,678,3.5,1240211636
28,110,3.5,1234515793
28,3100,4.0,1242032411
28,47,3.0,1235975946
28,1213,4.0,1234338180
28,1271,2.0,1234334960
28,8665,3.5,1236314239
28,8961,3.5,1243837502
28,3147,2.5,1234570479
28,2539,1.5,1242290775
28,1358,4.0,1234338775
28,64614,4.0,1234570126
28,68205,3.0,1242883383
28,2618,3.0,1242287649
28,5630,2.5,1242290315
28,50442,2.0,1242290759
28,377,1.5,1234516131
28,2329,2.5,1234569909
28,2193,3.5,1234337742
28,6947,3.5,1234515870
28,33679,2.0,1234516121
28,3949,2.0,1234338572
28,1198,2.5,1234569517
28,507,4.0,1242032956
28,61352,3.0,1234853868
28,1171,3.0,1243837744
28,21,3.0,1242290535
28,70336,1.5,1277002289
28,37386,3.5,1277002259
28,3198,3.0,1235805650
28,60735,2.5,1234853778
28,1584,3.5,1242290563
28,1136,3.5,1234338716
28,3429,3.5,1234338164
28,47644,3.0,1236314716
28,7025,2.5,1235805921
28,145,1.5,1242290926
28,34319,3.0,1234516113
28,43928,3.0,1277002331
28,6378,2.0,1242290221
28,7841,4.5,1234337227
28,6617,4.0,1242032404
28,4378,3.0,1242289915
28,2058,2.0,1242290303
28,30749,4.0,1234337586
28,1732,4.0,1242031360
28,2959,3.5,1234338005
28,1206,2.5,1234516765
28,3783,4.0,1236313787
28,3260,3.0,1242289079
28,4626,3.0,1235975740
28,95,2.0,1234516201
28,53550,2.5,1234337605
28,58293,0.5,1234335308
28,59018,4.5,1235806122
28,1200,4.0,1234338743
28,30812,3.0,1242288990
28,7445,2.0,1242288761
28,53123,5.0,1234341270
28,7361,2.5,1277001831
28,1371,4.0,1234334902
28,71106,2.5,1277001836
28,3246,2.5,1234570524
28,3271,3.0,1234569650
28,2272,2.5,1242290244
28,7438,4.0,1234341377
28,2000,2.0,1234515694
28,1129,2.5,1234516167
28,39381,3.5,1234338567
28,4344,1.0,1234516387
28,52604,2.0,1242288430
28,26901,2.5,1234850414
28,2841,2.5,1242289152
28,52281,2.5,1234338628
28,3174,2.5,1242290443
28,1101,3.0,1234516135
28,4223,4.0,1242032494
28,41997,3.0,1234515787
28,8937,2.5,1242289874
29,1303,4.5,1308084157
29,50,3.5,1308007653
29,1213,4.0,1308025032
29,1385,2.0,1307905878
29,1201,5.0,1307907031
29,1270,4.0,1307906647
29,858,4.5,1307907013
29,70286,4.0,1307906685
29,296,3.5,1362016789
29,914,4.0,1362016608
29,3681,4.0,1307907026
29,1617,5.0,1315262432
29,56174,4.0,1309069586
29,1792,3.0,1307905957
29,64620,4.5,1310804277
29,3363,4.5,1362016600
29,82459,5.0,1310787896
30,33794,5.0,1500370439
30,68358,5.0,1500370441
30,108932,4.0,1500370367
30,97913,4.0,1500370371
30,1210,5.0,1500370347
30,95510,5.0,1500370369
30,79132,5.0,1500370425
31,605,4.0,852207559
31,1278,5.0,850467425
31,1197,5.0,850467408
31,1363,5.0,850466810
31,736,4.0,850466616
31,1405,1.0,852207053
31,1073,4.0,850467063
31,1057,5.0,850466810
31,1200,3.0,850467408
31,783,4.0,850466660
32,272,5.0,856737123
32,784,3.0,856736227
32,719,3.0,856736290
32,527,4.0,856737205
32,376,3.0,856736227
32,357,3.0,856737165
32,1224,3.0,856737338
32,471,3.0,856737165
32,39,3.0,856737205
32,1,3.0,856736119
32,100,4.0,856736290
32,282,4.0,856737338
32,1425,3.0,856736652
32,1104,5.0,856737082
32,996,3.0,856736563
32,21,4.0,856737002
32,1073,5.0,856736173
32,314,4.0,856737002
32,52,3.0,856736227
32,246,4.0,856737338
32,1458,4.0,856736822
33,1580,3.0,939718916
33,994,5.0,939646939
33,1271,3.0,939715825
33,1183,3.0,939647016
33,1777,4.0,939719185
33,300,3.0,939648134
33,1542,4.0,939716676
33,2291,2.0,939715749
33,1537,4.0,939646982
33,2355,5.0,939718916
33,194,3.0,939647873
33,1476,3.0,939715749
33,110,5.0,939648134
33,2058,3.0,939646865
33,261,4.0,939715904
33,302,3.0,939716327
33,1841,3.0,939717614
33,1633,4.0,939715591
33,2724,3.0,939646557
33,1210,5.0,939647873
33,1614,2.0,939719185
33,161,3.0,939716218
33,50,5.0,939646733
33,36,5.0,939715317
33,307,5.0,939715286
33,1643,3.0,939654896
33,919,5.0,940422746
33,580,1.0,939715414
33,509,5.0,939716661
33,1610,3.0,939646982
33,475,4.0,939715904
